7703	34	11654
12428	7	10035
7020	8	6362
10234	136	8799
5647	127	12178
10819	231	3732
12652	126	13272
11629	9	4940
12451	156	1166
9592	220	7560
9592	13	13921
476	222	8942
13042	13	7135
1375	216	12750
11941	126	5024
1663	200	3085
14386	32	3441
9294	214	178
8070	214	13476
4603	223	8733
8035	212	9488
13680	144	12269
13742	50	9488
13742	33	2873
8767	214	7328
683	220	7560
6584	126	5024
3962	32	5175
10076	32	6325
5437	9	8639
898	155	5090
5103	13	2278
4293	41	10040
5960	116	1780
12698	187	8704
2666	214	1083
9355	89	2365
9728	7	13340
4709	82	14460
11948	67	3060
3724	223	8865
515	71	7976
2577	82	4578
12957	9	8449
3371	106	724
6429	42	12945
2788	32	7733
2071	32	6554
7646	150	11964
2503	113	8800
12190	34	7281
7814	13	9718
9894	128	10612
11140	214	6996
8003	214	3710
619	9	5518
28	32	11531
3448	48	4104
4856	232	10755
7655	15	8305
2323	7	4671
9544	110	10493
4069	32	6863
46	147	1327
13510	98	180
13817	57	8828
4256	40	2794
10199	95	7490
7939	100	3599
5361	169	13882
11560	232	5999
8121	47	12178
155	18	11884
289	202	14049
7861	214	9115
6304	196	3611
5767	47	8935
8163	9	6088
2809	110	10493
10881	134	127
11229	57	3384
6436	32	1009
2465	200	56
8870	184	8870
7335	158	6835
6330	9	2783
5025	13	13921
12616	32	8391
6373	32	8486
11803	89	5341
4855	9	3558
5805	36	6920
7039	155	8436
8687	161	2164
9881	202	14049
4993	47	7291
4745	106	3832
4745	106	11317
593	144	5123
10640	200	7575
2963	13	13453
5989	216	11164
5989	216	8935
6438	47	12178
13936	223	7214
7924	32	6863
12667	93	5160
3805	194	6553
12913	113	11071
8981	220	3053
3037	169	3793
7590	53	12127
9251	9	8532
5149	97	5173
11480	136	7466
4892	220	7560
14181	9	5405
10608	169	1937
10932	200	6830
6010	36	6920
13969	126	5024
12105	57	5429
12105	57	4866
8162	200	11162
3413	139	2849
673	54	9488
12857	9	14410
7509	7	14026
11242	45	3134
12434	32	8031
13822	9	8639
14324	9	231
14226	220	7560
10936	150	13061
12565	156	10024
13252	29	12486
6266	169	12143
7506	172	1098
11764	220	12842
11167	13	2722
5753	32	14081
4264	161	7180
12465	110	6364
4883	47	13916
2561	20	4844
5460	232	4534
10465	82	5778
1772	47	9718
7606	214	7504
12021	136	12853
13000	25	9805
11969	50	9488
11474	41	4083
13220	33	9677
1665	198	3533
10772	36	6920
2269	195	210
12889	220	5866
6769	13	5145
4723	198	3115
13815	32	8026
11506	155	7866
3986	7	12479
5564	126	5024
4774	158	6835
3219	169	14162
9156	87	2956
6712	204	13231
4978	191	11877
4585	226	1615
10540	29	7787
13279	15	5754
13310	9	3779
14323	161	7811
10964	36	6920
9912	98	9039
12619	13	9066
8028	178	5976
11296	158	6835
11523	57	4321
12173	189	897
13423	9	3779
7391	54	9488
4192	212	9488
11673	42	5883
874	110	5424
210	172	10319
5509	32	9545
13171	25	14
13469	62	6527
4915	47	12178
311	220	2118
5974	36	6920
9297	67	8537
9297	67	9500
9297	67	7432
9245	169	9526
1116	158	6835
4190	208	4925
595	223	6940
10169	58	3489
8454	36	6920
11504	13	7688
3053	67	7042
12470	100	7713
5387	113	8800
10572	116	4264
7786	146	1615
5017	52	12190
4664	124	10426
8477	165	13129
4463	34	4921
5194	18	14200
5264	113	8800
3395	51	12424
7402	114	9145
2977	216	3732
3498	13	120
506	32	11531
11131	200	14410
11531	214	13151
4748	13	13916
11032	128	14349
7897	113	8800
3375	162	2462
3375	98	2349
8311	9	3779
11739	9	8449
13513	200	10450
2679	9	7631
3691	98	10669
3691	98	5772
2747	76	11689
8775	9	14350
5917	78	12373
9744	13	8034
3146	127	12178
4429	13	9866
12576	34	10594
7520	188	7675
14220	13	210
3701	220	369
6244	13	12035
6244	150	1500
3176	9	5405
10655	200	5961
3133	9	3649
758	146	9877
12794	126	5024
14205	169	1978
11998	48	13579
7989	110	2123
4769	32	3441
6767	13	11822
1793	90	7703
10063	9	8449
13880	110	2263
267	48	9630
12178	44	2551
13464	106	2359
3080	229	9246
10525	150	13061
14006	9	1886
10736	208	14219
3801	144	11913
11937	9	7631
6765	14	3828
13548	53	4667
13650	139	5956
13650	77	10650
7418	77	8502
6733	220	4974
5005	113	8800
1403	56	9458
7652	214	3748
7652	214	1523
14228	9	12443
14228	9	8449
8623	220	7292
1296	13	9011
10568	57	6070
2149	182	2422
5285	13	7688
10397	203	12749
690	32	6831
5428	32	1531
5428	7	7213
6204	162	7018
6542	51	2083
49	220	11626
822	76	9927
6294	200	5961
10274	9	1632
2113	127	12178
4905	200	56
2943	169	6079
12243	47	12178
12299	98	12160
6865	116	13880
12564	223	2794
8318	91	8051
8100	138	10558
13475	12	14141
6396	217	760
13558	115	4752
10744	95	1686
1727	13	11689
9604	77	11269
7080	32	7470
11466	210	9090
8373	36	6920
13092	82	10596
6125	220	1901
6125	150	599
3708	62	13351
8972	113	8800
14007	9	8449
10693	47	12178
5939	13	1045
11394	155	3995
3173	113	8800
9118	65	6905
8436	211	11884
12330	10	9737
14085	7	3498
8103	169	7330
6710	9	1927
5286	104	14198
6787	151	3757
6787	154	14292
11295	124	11480
10117	7	7439
1001	13	7495
12894	113	11071
2333	57	2312
9531	220	6452
4154	47	968
11773	195	12178
1839	128	14349
7452	9	13726
13895	42	13308
13895	42	2415
9633	203	5777
7574	214	8262
7574	214	3809
11420	114	9145
5823	207	5823
13051	223	6111
13146	117	577
4678	82	11049
3789	200	3085
14355	47	12178
254	155	7727
8629	136	6250
13706	220	10100
2866	36	6920
1846	63	158
9652	113	11071
749	126	5024
2559	32	4475
3621	214	12383
13373	49	1173
2820	77	5631
372	220	13024
4539	77	9686
2694	65	8441
11934	82	5807
13063	227	12021
7337	158	6835
13151	126	5024
2594	13	12178
3163	53	179
6932	8	11370
6932	8	7908
10339	56	14045
897	70	6208
8202	13	5160
9789	202	1641
4436	13	5829
10666	128	10612
2253	9	8449
7976	57	1957
7976	57	635
6261	0	4558
11455	214	7288
7253	13	9066
13932	42	11353
1254	90	4065
14504	154	3107
13572	77	14213
12196	194	9517
5317	9	5405
11218	82	330
7507	9	48
11947	77	11304
12858	49	7560
11267	13	13453
14339	7	1405
5358	8	14501
12186	57	12600
12186	57	6239
14081	214	14235
4655	9	11701
4987	41	1305
11641	83	4625
8353	169	7634
1693	32	1718
8648	8	10164
8648	8	4950
8648	8	12881
8648	8	12101
9120	7	12442
12723	162	12515
1286	13	6665
10330	32	7160
5419	216	11684
2155	13	11689
2264	169	3856
6414	32	11611
13441	47	12178
69	34	8830
11679	169	9596
9378	213	4611
7951	223	4779
13562	13	5978
8177	13	9633
7855	9	12247
5013	128	14349
8024	155	14170
8754	159	968
3116	214	5328
8800	79	10676
8800	79	2991
8800	79	11721
5109	9	8449
13427	90	7703
6517	210	10027
1388	200	56
7470	29	13804
7470	29	13712
8624	115	4775
2794	136	6012
11745	9	1927
7472	9	8449
4971	157	4424
12568	9	8449
1718	214	11066
12044	9	7631
12044	7	6664
11658	7	7010
3060	202	7717
7957	210	8255
9533	128	10612
12113	215	4518
10963	187	2950
4694	32	13873
13056	29	8732
13787	82	8880
3313	32	12832
12435	150	13061
981	220	7560
14179	32	2737
382	13	13268
8384	98	13902
4832	189	3388
13710	57	13891
7959	57	13002
13758	200	9552
10555	131	3437
6667	200	56
872	82	7153
3118	47	12178
1305	75	8032
2232	165	2959
6543	124	9954
2596	7	6767
7880	211	6458
1840	32	8031
11633	42	801
5192	113	8800
430	222	3675
9050	9	1927
11246	70	522
983	227	11128
6333	162	7581
12577	215	13779
14331	9	5405
3090	126	5024
3114	57	2532
13873	214	14185
8663	9	3779
3684	9	14350
10328	53	10608
11490	187	2031
12996	57	9215
13618	227	2755
3049	128	14349
13435	179	6238
4171	150	13061
6846	32	11140
403	32	3441
14258	25	9805
7665	200	6830
13953	9	3779
14474	146	3848
9828	185	13428
4734	71	5112
3999	9	8449
6849	156	4717
7521	32	4280
3853	155	401
13075	185	1539
6567	37	9761
583	18	10729
2857	194	1178
8008	216	968
1675	9	8639
8188	126	5024
13160	32	3915
4991	200	1
13697	214	11333
13697	214	7665
12523	9	3649
8819	13	7291
9924	172	6575
526	56	5381
354	223	9549
12840	200	9552
2314	7	2371
727	13	12178
12629	82	6084
6457	7	9266
1767	13	13916
7560	67	5413
14115	32	1531
14156	18	1494
207	230	1151
14292	136	12750
8058	210	11904
5051	138	6342
324	217	10264
14320	136	5829
1769	41	210
10595	13	5145
3598	128	10612
12134	183	7427
6394	7	14044
3278	223	10285
11884	70	9126
14169	128	14349
7480	210	14315
6251	29	11841
6069	178	5383
13771	202	7393
1446	150	13061
2399	169	8406
4907	98	1163
8822	13	12178
4482	89	9735
10287	200	7575
12946	90	7703
9793	69	4595
9793	8	14399
8410	9	8449
10861	47	12178
1790	32	7692
4398	223	9030
7088	165	6347
12194	204	2300
3877	128	14349
11616	7	5450
14052	150	11964
12732	200	14410
13317	13	1210
11310	98	5625
9134	51	11560
8400	197	400
2737	214	8050
5443	9	8449
13481	34	3567
14457	138	405
1277	144	2794
1890	155	13098
487	77	7880
3055	214	6490
3819	62	12960
5406	50	9488
12772	77	6223
4692	49	2254
13396	34	12188
13657	9	3779
5391	9	10247
5391	112	883
7465	113	8800
1651	7	13811
7835	213	2287
1356	77	4174
5087	158	6835
7107	122	1644
11903	214	12891
7436	214	4930
7436	29	7159
6674	33	8334
13189	183	13061
2674	220	13840
8569	9	3779
5298	42	10988
11498	13	210
8490	18	9628
5179	214	9700
2971	106	8828
5093	18	10323
3833	52	4463
1070	217	3153
8856	47	7291
8686	216	12178
10696	189	1511
9154	200	9552
9154	126	5024
4800	57	13680
2013	126	5024
5128	113	8800
3490	47	12178
5071	113	8800
9281	109	13999
2081	63	12932
201	106	1798
201	106	8828
921	127	8935
10484	124	13594
993	128	14349
12650	32	9005
4949	13	13268
2689	57	9086
10125	8	6393
10125	8	1348
10125	8	342
1428	200	11129
3641	212	7850
13838	29	11208
5383	32	13694
14113	47	4921
5240	169	1937
444	9	8449
821	127	12035
3134	89	11230
7793	7	382
3860	50	4366
720	178	12995
3104	64	5759
14262	144	2794
14262	7	7091
10979	178	5684
9591	63	11181
13455	57	9322
7849	32	14247
4438	40	2794
1152	32	11311
13767	47	2784
7932	197	3877
3620	32	11114
12652	220	5628
8557	13	13916
7666	25	3017
10433	7	14353
687	32	8058
12734	156	11377
1543	113	8800
7119	198	9083
2864	13	7757
2864	13	10657
12898	158	6835
8031	214	10775
14003	9	8449
3308	13	9718
9294	214	6138
8382	13	12035
681	50	9488
2948	232	5286
3287	210	6766
2946	9	6264
5260	200	9552
1631	9	11701
9854	9	4115
10972	136	322
12818	47	12178
7357	29	10821
13698	121	7110
10660	144	13096
6755	32	7606
3816	227	952
6925	128	14349
13361	187	1477
1973	13	12188
10004	220	10420
3815	113	8800
12775	106	817
11935	136	7138
3855	47	2784
6489	65	6660
6489	65	5388
8004	223	37
9355	89	179
10892	98	7946
2124	150	13061
135	98	11491
8137	7	13213
13350	227	4090
13350	227	924
3915	214	6868
5471	47	13453
2577	82	9712
2577	82	3671
10798	90	7703
12645	227	4264
6429	42	12956
13752	97	5173
9736	13	12188
7401	7	1236
14039	50	9488
9894	32	9041
1505	139	999
9045	13	11689
28	9	231
4856	196	6705
4112	128	10612
8988	82	2544
8988	82	6386
2383	139	13880
4257	169	7427
4321	18	10717
8048	29	10943
4792	32	9394
12983	32	1531
968	136	3605
7055	7	13496
4297	113	8800
3887	47	11684
155	141	10729
2538	128	14349
6304	154	8114
3013	200	5961
6083	62	6692
5767	234	8237
7131	223	12077
236	18	11884
937	9	8449
3710	200	3085
13392	13	7495
9870	214	11728
1713	46	13491
1713	232	5017
6702	150	13061
6330	178	1722
5010	9	3052
12139	7	14013
8562	144	2794
104	47	12178
10059	200	7575
8589	124	14323
10300	47	968
8207	92	11054
4791	75	1694
4828	151	6618
14356	172	1098
5143	82	3468
14172	9	11701
5685	9	3649
11280	182	9520
4617	158	6835
7999	169	8257
4550	108	6526
4189	210	1831
1551	220	13840
1348	169	9659
10490	178	4174
4213	7	8814
7187	127	13453
13813	220	13814
1765	211	201
12513	220	5400
13602	200	3170
4745	106	6097
3433	32	14390
11478	13	5160
10640	126	5024
6356	13	9633
5579	146	1615
2671	162	11757
10579	13	9718
11891	200	4904
11592	220	12080
13599	128	14349
7147	32	6894
1746	98	8976
2193	65	3165
9586	7	745
11329	128	14349
11481	169	5339
14216	220	3481
5935	156	3397
13294	169	6452
2992	71	592
4273	32	6875
13428	169	3793
8830	20	387
8830	232	12865
12583	7	7552
3987	51	8951
10269	127	11935
7047	200	9552
4143	136	12207
4143	232	7322
3092	7	4671
14390	214	11757
4199	13	7291
7164	29	3813
1355	7	7328
5538	77	12497
3793	133	2186
13822	113	8800
5263	49	9076
4141	128	14349
6266	169	6452
4169	138	1302
9686	18	10729
14249	106	3786
3285	9	5405
10921	128	14349
3899	90	7703
11424	47	7135
10290	47	12178
10702	178	7259
14061	29	13510
14079	110	6364
13000	32	13873
1664	8	11041
1664	8	13428
4660	77	4783
6626	57	7797
4451	9	8449
4347	9	7631
11395	19	11395
592	57	5905
10716	25	5307
1297	34	8034
548	136	9929
2612	200	3170
14304	128	14349
1423	9	13110
10900	47	12178
14104	36	6920
5754	67	12771
7747	204	7387
7747	29	8693
2047	32	3287
3188	204	13231
9005	214	2220
11673	42	12769
11673	42	2304
11673	42	14165
880	172	6283
7128	13	8624
12938	150	13061
13469	62	10824
5700	57	10308
1953	116	5843
9297	67	2542
9245	36	6920
1204	9	1927
11841	98	6496
1240	167	4454
13917	82	2287
11507	32	2965
12205	32	3042
6937	158	6835
565	49	3467
12395	156	12435
7746	47	968
13868	226	1615
5017	107	2517
7353	36	6920
3498	13	5160
3532	7	6702
8293	47	12178
12381	32	2705
740	9	11701
13138	12	630
3873	178	10081
1712	77	1640
5758	212	9488
3375	162	8007
12978	146	9877
9791	42	5084
7399	147	6849
6878	29	4025
2349	65	6582
8037	214	11493
2101	202	7747
6324	113	11071
8508	220	13840
3146	200	56
12576	34	6599
12576	34	7339
5464	57	12915
916	113	8800
3903	207	13877
8935	161	2164
1745	104	11684
3213	226	12785
14263	156	8262
6244	13	8624
6244	13	13453
41	198	7227
14475	77	9477
13239	139	6563
5877	70	3801
7989	110	9874
6146	63	156
2214	9	11701
6588	9	8449
2517	34	14198
2015	51	2216
14131	202	889
11878	220	12842
7230	200	14410
12178	136	4152
12178	136	8264
12178	136	13681
6549	32	5175
4248	13	968
3619	47	12178
9747	34	5160
9747	34	9108
1052	127	12178
2999	158	6835
1329	156	11356
5457	9	42
3115	65	13521
3611	13	11689
3645	7	5651
4934	200	3085
4699	9	11718
5461	32	12102
4622	223	6574
4622	7	3884
1622	128	14349
5225	32	8707
5416	13	11689
8623	33	2873
2755	161	12884
10663	194	94
5285	13	9866
5582	57	5392
5582	57	1690
14171	150	13061
1578	32	9005
690	9	7631
11818	143	6484
7996	50	9488
7717	214	8316
9384	7	7553
2413	47	2784
10140	196	4432
7789	178	12007
14259	7	14484
9428	214	12933
5271	220	9076
2018	133	2692
8318	23	9331
13989	118	795
3247	65	11674
4548	77	628
1727	13	11822
1727	13	13453
8080	9	48
10539	165	1148
4976	113	8800
13007	9	5518
7709	223	3716
7080	47	12178
5655	220	7560
4209	57	10849
1823	150	13061
5154	232	387
732	9	48
7670	32	6872
5091	32	6762
6443	150	13061
13440	47	8935
8716	32	4364
13465	80	10489
13465	165	2193
99	147	10979
24	114	9145
6136	223	3342
3218	41	9937
13100	9	8449
13296	156	12513
756	220	8834
2258	150	13061
12617	57	8299
8884	13	3212
2923	13	13268
12932	169	14162
12932	77	1361
1001	13	11935
1001	150	7129
6411	65	371
13895	42	13832
13895	42	3104
4044	200	56
14423	82	13139
14139	223	5496
1950	51	1991
7009	9	1269
8669	80	4754
14256	210	12952
1902	13	12178
13009	112	883
12646	71	5068
3042	29	2830
12904	214	4673
4539	77	13472
12780	6	9760
13063	227	924
8582	32	3959
6932	24	1111
6932	8	12798
4556	32	9885
10238	13	13916
8898	223	10973
737	220	6150
13298	29	1804
7976	57	5634
13422	7	12495
1002	151	7135
9814	121	11428
1130	194	10957
11455	214	9794
1254	63	9040
11208	98	2983
310	47	11684
11467	185	2943
1815	183	8750
1405	13	11689
8584	220	7560
1324	162	1149
3429	223	10413
11578	232	5999
9838	113	8800
9186	220	12080
9121	82	4529
7265	32	1531
9549	158	6835
861	13	1045
11928	70	2041
11928	106	5120
5358	8	4968
1445	25	5517
5412	9	13170
4987	41	10285
8648	8	11315
9368	90	7703
7796	7	12571
3329	13	11621
1286	220	9076
3370	42	3641
1798	36	6920
686	172	1098
3059	77	5764
703	210	7031
9815	198	9902
9712	144	6567
8610	210	10725
9169	97	3680
3298	47	12178
12363	9	8449
13973	128	14349
10563	220	9738
14385	9	8449
8800	79	5971
8800	79	2431
7470	214	4384
7470	214	9183
5420	88	7786
11067	32	6218
6743	4	13061
5029	50	9488
5029	200	14410
3271	190	1412
5920	98	2020
1812	7	3626
9519	226	2604
6218	214	8355
10248	57	3522
1379	199	4550
9794	200	7667
4573	156	2901
13904	150	5754
1640	128	14349
11356	200	1
11356	200	9068
12933	118	13291
9476	126	5024
5342	200	3170
13799	4	13061
3194	214	7838
7879	9	4940
10383	82	2287
4151	82	1912
4721	57	5194
9280	214	13617
9545	214	3858
859	82	159
1306	220	9076
3683	32	11777
7327	169	13061
5741	80	1559
8504	13	12178
10096	232	6654
11633	42	12583
9643	159	12178
4594	7	3297
5786	32	383
791	13	120
11865	42	3176
13873	214	912
13873	214	525
14337	13	1266
2931	9	8449
12177	7	13519
13618	227	4776
10090	119	4931
3744	82	9894
14359	9	13726
10797	214	12117
10797	210	8966
9397	139	6343
11037	25	5517
12542	214	6781
2294	146	3848
5801	200	56
2069	137	14445
6900	7	13169
5483	210	7928
14462	220	12842
4611	213	9378
14074	223	433
11444	7	1407
2482	161	7811
11979	46	9471
5763	32	7717
14112	7	13737
10066	48	9231
3999	32	9853
411	82	9250
6849	7	8049
12980	220	8544
1444	165	5524
7035	32	5073
3969	57	1723
11178	36	6920
12836	7	3821
11479	226	3848
13697	214	5328
1528	32	6554
6531	13	11578
6583	167	1207
6657	57	13189
8510	77	2243
6487	98	12180
7729	214	9856
7729	29	13412
13330	204	13330
2428	49	4204
6545	210	7879
6655	212	9488
9535	202	7280
955	150	13061
3135	65	7379
3309	32	45
7560	67	7504
13066	49	9297
14357	209	11865
5516	57	12661
1236	13	5145
14252	156	7253
11316	9	231
13150	9	8449
14320	136	5835
827	144	8640
1199	200	5961
10503	7	7548
6259	113	8800
13306	9	1633
8030	13	13916
14108	36	6920
3278	212	9488
11876	162	7980
11884	70	4586
10193	32	10968
4127	200	12716
7291	203	5777
6251	29	1454
14022	34	7356
3491	63	2897
8148	29	13804
11128	51	9703
2904	57	4768
7871	32	12814
8693	98	10203
10	9	48
4988	150	13061
536	143	13061
13443	208	4925
4985	57	5184
4558	0	2113
9793	8	13122
9793	8	10473
12356	220	7819
10717	189	13841
12537	220	12080
4445	18	9655
7842	32	14081
6181	13	1045
808	159	12178
7821	162	11553
13393	200	7575
6776	128	14349
9375	27	7387
3444	57	3967
8400	38	1068
2737	214	9535
2737	214	12273
8086	108	236
9035	32	1531
5406	220	11948
11526	138	3044
12844	9	3779
9436	82	9229
4424	199	9357
1012	161	12884
2512	98	3873
78	49	1173
9780	7	5953
4291	42	13234
7436	214	10505
560	150	9759
7318	203	9850
7114	57	7383
5179	214	6319
2971	70	1057
2971	70	14377
2971	106	14316
5510	117	3806
4271	13	7688
2312	156	7839
13272	133	1123
9154	13	12178
7473	113	8800
3385	54	9488
1885	9	3649
7135	46	13491
7997	178	8893
5071	9	3779
9650	128	14349
6881	137	10157
3007	35	7772
6222	191	13618
9491	13	4856
14159	220	11991
1676	54	9488
8368	71	8723
13593	227	14237
8936	128	14349
10484	77	6021
12650	9	48
12111	113	8800
2617	13	12035
92	183	13061
3103	7	6139
80	7	2321
11048	32	11531
10125	8	11679
10125	8	11565
10029	115	4752
717	36	6920
8576	13	9718
821	150	13061
11896	169	6913
4129	198	11980
13264	8	6266
7605	150	13061
3134	100	2034
6974	214	3526
1279	220	13840
3435	126	5024
8723	57	2393
10685	57	11693
7339	172	10319
8026	29	2116
9508	82	9322
5624	220	10420
3566	32	6888
1155	32	11531
989	70	13131
7020	69	4595
7020	69	9596
9455	7	12741
6030	57	2506
12451	185	2309
12825	13	9633
10297	220	9076
1375	216	9391
8031	204	7387
7744	128	14349
12102	210	1730
2981	32	10538
1534	220	12080
6241	32	9280
6241	223	6121
8336	7	14020
1414	13	7135
5591	220	9941
8767	214	8545
4090	136	320
4090	136	6132
2423	96	2558
4959	220	7702
5160	232	7322
5160	232	12865
13852	182	9520
8044	155	6374
3929	47	968
2255	198	3533
1565	29	12299
8350	13	5978
11566	9	8532
10830	200	14410
5437	144	2962
12188	172	6283
1186	220	12080
10292	128	14349
7233	128	10612
4293	100	1728
2245	82	5040
1761	25	5307
11099	144	4779
9355	89	1128
5669	194	3252
12351	13	10003
9415	165	3317
12051	57	2231
4537	210	7549
2260	127	12178
13281	108	9494
1125	7	204
9951	9	231
13549	113	8800
13403	7	6125
7534	57	10545
4276	220	1901
9894	9	8532
1057	9	231
12250	220	13840
3591	98	13053
14434	169	7231
11140	214	10239
11900	51	12179
8614	226	2604
6491	7	12282
1456	128	14349
9123	220	12051
4321	141	14045
10550	32	9551
2908	150	13061
13891	9	9576
5169	220	13840
8048	29	2830
3113	7	7029
6909	7	12438
12507	50	9488
13319	136	10935
8519	210	7629
968	236	1266
968	136	2786
7055	7	11853
7261	9	7693
1367	126	5024
155	223	532
11053	16	1647
7861	214	6059
7861	214	11347
2538	9	3779
6083	62	10214
5189	13	9718
3154	127	12178
7403	210	4531
1454	98	12963
918	33	10116
6360	157	4424
11767	13	1045
11767	182	9520
7122	156	3397
7346	226	4365
4417	128	14349
14353	118	1158
14241	215	13779
3626	198	1653
14164	7	5960
10142	47	12178
13712	98	10434
504	232	14406
3772	101	4904
9702	82	5780
14278	136	62
10362	29	11177
9735	12	7727
9735	12	9922
9735	12	5501
5985	98	1163
10474	214	9521
1109	220	2098
8869	9	9576
6603	115	4173
1450	151	4672
13639	7	14427
6356	13	12035
6284	9	3779
12327	156	6669
6438	32	11985
5978	115	4752
9852	36	6920
12143	196	12264
12075	13	968
8330	198	2956
5070	223	8733
1550	9	8639
2193	65	10169
8354	113	11071
13819	32	2400
5869	18	989
8007	13	8935
8254	217	14459
8736	150	13061
8548	9	48
14216	200	5961
1184	128	10612
13428	169	12121
9618	13	13268
6	9	3779
10974	210	7805
12105	57	191
11402	221	4173
13224	13	210
9697	200	14410
13053	9	11701
10863	29	11310
4796	9	1927
12259	19	12259
8230	169	3034
2298	25	12029
12806	32	14390
14249	106	5566
4884	9	14350
2048	57	1517
2048	57	3771
6592	34	12178
3668	208	14219
12742	125	12644
12742	125	13583
7671	32	298
7671	178	10934
9429	223	2794
1698	49	7560
3574	215	7437
1009	214	9239
11753	169	12143
