8980	127	12178
737	198	9197
8555	13	12178
4709	82	2500
11587	9	231
9777	49	5628
5043	223	5908
10677	82	4586
4707	92	8668
9804	7	8921
8780	32	12904
10863	210	13936
7885	9	8449
12406	150	13061
13893	212	9488
13642	77	8927
8865	172	1373
3225	51	11076
873	9	1886
13319	161	3554
5196	91	1920
6584	220	13840
7515	220	4580
559	32	4364
10125	8	6423
10065	189	12087
13439	98	11251
13549	128	14349
4346	32	12102
6574	136	4528
7652	214	9206
9500	13	13558
14386	32	10474
161	220	7560
8278	155	13183
13510	98	9962
12178	44	12402
10585	57	1955
10414	178	8564
5358	69	3057
200	13	9866
390	222	9755
6130	7	4379
2452	9	5316
13969	50	9488
1030	203	6964
4606	7	9422
10597	34	11560
5248	7	13737
9545	214	11243
264	13	13453
13007	9	3779
3134	89	6630
1742	50	9488
11140	214	8981
3218	41	3151
5358	8	4329
4638	13	11823
12510	47	12178
1496	9	14350
2859	47	12178
12508	9	3649
6513	226	1615
5168	49	1901
8058	29	9375
4307	162	3293
6286	57	2581
2558	67	8556
12629	82	4769
2820	77	4857
12216	178	1053
9333	62	10241
12333	9	8449
7802	71	2170
5353	13	8034
5267	42	13606
10660	32	11771
11401	86	3870
9625	40	4593
343	63	9944
1001	13	9633
3194	214	4988
10665	47	12178
10118	82	5807
3141	143	13061
10490	9	11701
9297	67	119
13928	7	12479
7714	137	4146
10801	128	14349
13510	98	7736
1235	144	9732
2714	13	5160
12382	9	2054
3623	91	12297
4932	9	8449
7047	127	12178
9053	9	48
11846	220	7292
7877	9	7631
12633	220	12842
8572	13	968
12375	64	13436
4025	98	4755
13298	29	12834
8313	32	13298
12629	82	5184
13078	220	3502
10833	13	11822
11527	57	1841
8628	98	3569
101	71	7802
8043	9	8449
6932	24	6498
7787	98	5514
10927	220	7560
13264	69	2427
806	178	6549
9163	9	12247
4429	13	4143
479	207	9402
5958	13	7291
5188	138	7585
13264	8	2499
12855	32	9005
12585	178	5475
237	9	13726
10597	34	9718
10303	57	6803
13568	169	5300
4217	194	4521
8033	47	12178
4711	9	3779
14055	200	7575
2847	36	6920
3946	9	8532
5577	7	13247
11595	161	7811
6669	13	1713
881	113	8800
5903	13	1045
2963	220	13814
3270	98	1787
13188	227	10234
1729	77	12185
12873	220	13840
6175	8	735
8579	32	5856
9444	147	6470
10169	150	2599
8522	32	6322
7389	9	11701
6371	146	13135
9345	13	13916
13056	214	11927
1217	11	1805
859	82	2771
13479	128	14349
8151	34	7135
11114	210	12926
7943	34	12178
3135	65	10222
3042	214	2459
1739	149	7840
5903	13	7644
10741	127	9718
201	106	8915
12190	34	2266
7233	113	8800
6066	212	9488
1745	104	8830
2369	100	2081
10973	136	5814
791	13	9866
6929	210	14366
6004	208	14219
7212	13	8114
10272	200	14410
2499	184	2499
7233	32	6340
1063	4	13061
14439	127	12178
2782	7	11997
6661	9	11718
5337	220	2386
12052	7	11030
7705	57	3319
13605	227	13212
11130	200	56
648	9	5405
7732	212	9488
5068	57	4135
6340	29	2119
12814	214	6358
7489	9	8449
311	220	9941
8183	13	13453
3929	9	4940
5256	34	9633
1497	83	13373
7920	53	11181
7369	9	1927
8336	178	4962
729	188	1789
11316	32	8256
11327	189	4100
28	18	13269
455	91	12297
1571	57	944
9794	200	5961
8481	158	6835
972	82	12707
7709	25	5323
13039	38	984
10237	194	11956
11527	57	10404
8648	24	14060
13326	13	10096
6466	21	2700
6623	57	12471
9793	69	8406
13160	9	11701
6390	223	577
4701	7	7162
9248	32	13694
4346	32	6878
3813	98	396
13357	161	13458
11633	42	12168
3134	100	12253
10170	200	10450
7912	24	11770
8648	69	5691
2081	63	11852
9543	200	14410
4857	32	2705
13995	226	13470
8031	214	9072
11284	7	2935
6364	218	2267
3458	155	905
2809	110	11283
1772	7	9422
4892	13	4143
399	137	3650
11645	144	6567
12121	133	5705
35	101	4904
1535	162	13628
14484	200	5961
1748	128	14349
10234	161	4674
2487	158	6835
1804	98	8561
4521	7	10476
6821	19	6821
12789	155	2058
4668	9	8449
8036	214	4049
7946	7	10418
6144	202	146
5804	57	7344
12368	34	8034
6255	9	8426
11527	57	6386
10402	82	7797
2299	212	9488
2220	202	9005
13453	232	5293
11086	126	5024
10827	220	7560
1107	9	8426
13330	96	6913
12019	62	10241
7786	134	5420
11633	42	5838
8561	156	6601
7530	137	10577
3481	67	6999
7924	47	12178
4783	144	13880
4084	36	6920
10366	7	7990
8800	79	1825
3269	7	7446
13126	57	4494
12374	136	1971
11003	202	11466
10775	220	3053
3187	9	48
11857	13	5208
12629	36	6920
9612	9	1927
12140	126	5024
6003	9	3649
12462	158	6835
9092	33	9303
1999	47	12178
12074	8	4084
3228	36	6920
13025	155	10175
3806	136	528
10021	200	14410
4737	77	8343
4706	47	9718
10714	7	10542
7114	71	7976
4295	18	526
1130	194	9938
4151	82	12284
6034	128	14349
2805	9	3779
12619	13	5160
12193	32	11771
11256	29	1378
7253	13	11935
10914	56	9281
1639	70	6557
11360	25	1874
11267	13	8935
4635	13	2132
7420	208	1657
13753	32	8031
5808	42	833
3134	41	13916
6115	19	6115
11711	63	14434
6138	13	11684
8800	79	8415
8572	150	2599
12284	9	9576
2274	47	968
6849	147	7399
959	32	4437
5063	24	14158
7436	214	4911
3379	169	7579
10234	161	7180
14388	227	577
6932	8	4241
11980	125	5986
7731	223	2794
9092	13	6285
2942	150	13061
5141	157	4424
10356	57	672
13143	71	592
12068	178	1814
3631	159	12178
3251	150	13061
13433	0	5918
12129	32	6894
6767	13	7135
1440	9	231
7405	128	10612
1767	200	6830
1016	121	3169
3227	29	7140
1146	223	2794
11330	13	7757
7927	9	5405
5398	57	4726
12825	13	9866
14109	214	12490
5049	32	11114
8469	113	8800
13770	57	2523
5903	13	12035
8305	140	8114
592	57	5486
11857	13	4143
1840	32	1531
949	49	1173
9446	137	11063
4025	27	2300
12178	44	3301
2245	82	8206
1680	32	383
7508	57	1723
3271	190	11242
236	18	10717
3385	51	11866
2767	56	11279
3579	200	11129
7700	9	8449
5584	13	12178
10280	7	12429
11715	36	6920
2067	128	14349
2971	106	5759
4615	110	2267
221	7	5406
424	29	2512
5500	223	77
9911	98	980
7614	7	4816
590	9	3649
7369	9	8639
10784	223	6237
6326	147	12451
13079	138	753
259	194	13512
11887	103	9412
11330	13	13077
11480	136	12402
2932	70	3801
2817	63	11610
12486	98	5498
13056	214	7151
490	124	577
286	222	1533
6295	32	6969
8577	136	9795
3127	13	8034
14280	36	6920
7033	144	6121
6709	150	2599
2462	50	9488
5577	47	968
9674	19	9674
10270	211	526
8984	200	14410
5844	161	9805
6483	202	5009
4942	18	10717
3209	9	6300
13449	210	2861
8058	214	10948
13272	67	11123
8171	9	8449
7846	137	1152
7094	133	14050
1303	227	12021
2882	77	4157
1127	169	11176
766	7	3909
6994	63	14014
2347	108	10953
1625	65	6788
5902	29	12486
5063	8	4592
13396	34	2637
1790	9	8449
8702	169	12121
6604	194	7687
9213	36	6920
13184	227	4272
3933	36	6920
5244	13	120
9046	9	1007
3162	77	9639
3150	7	14185
9118	65	737
5530	220	10420
12148	150	13061
5019	220	12298
14038	202	8610
7728	169	3793
6653	7	8994
5647	126	5024
9784	9	837
13580	227	7942
5935	7	3397
7665	220	13840
8374	13	11654
13184	227	10973
8007	13	12035
5647	200	7667
1343	89	3533
4770	9	11701
10125	8	8846
11506	155	11110
4424	199	399
9990	36	6920
11857	13	5835
7813	223	12269
7976	57	6661
8896	7	6538
7645	7	3146
5999	221	4775
5160	217	12015
11790	62	13254
7945	78	8321
4739	62	10468
3708	62	10386
5756	128	14349
119	13	1210
2737	29	4891
13253	113	8800
3042	214	2617
13449	210	2844
7425	113	8800
9731	214	4691
13325	220	12842
4761	196	1681
7747	210	12210
13895	42	1558
6952	150	13061
11887	183	13061
4709	82	5666
1678	169	7330
4252	167	6291
11130	198	7227
4968	36	6920
1801	155	12745
4040	135	8114
221	9	11701
8395	34	1045
2549	212	9488
10230	57	13007
4558	126	5024
3498	13	11684
13328	9	13170
8665	32	8036
411	82	8662
7076	98	8124
14291	220	12842
9696	121	3451
7151	220	7560
1565	214	13602
9480	13	7644
2174	198	664
14272	9	231
4528	203	10129
9618	200	7575
13035	18	14295
11182	126	5024
4744	18	14295
4442	34	11689
13053	32	11985
11627	126	5024
11213	128	14349
11550	7	13743
5416	126	13272
13803	114	9145
6808	156	12982
8856	32	14109
3218	41	3541
4947	90	4065
10375	13	12035
2132	232	5286
13697	214	6702
6286	57	1445
5538	169	11746
11805	150	7427
8600	162	14131
7645	213	2559
12859	7	13706
11833	150	7427
5861	32	6218
13871	82	4180
8159	226	2604
11198	82	4744
976	62	13351
3041	32	11140
1819	200	3085
3744	82	5344
13770	57	7880
10274	9	231
7714	127	12178
740	7	10891
4883	128	14349
6155	126	3528
2926	47	12178
9109	128	14349
9211	71	4721
11857	13	14387
1009	214	7996
12035	172	1373
1862	80	1559
14102	75	377
4193	13	210
5903	13	8034
3053	67	8981
10870	57	6437
13057	144	13077
5718	42	6397
9937	172	1098
3042	210	8675
8135	116	2794
8148	214	11515
3053	67	10398
5883	183	13061
9994	64	12657
1290	36	6920
8929	178	1899
4614	32	4313
12327	32	8058
10230	57	4755
9183	197	11682
10253	13	10594
7803	220	7560
10334	47	12178
4660	208	13962
5815	196	11620
6977	126	5024
2713	182	4158
10672	34	968
9391	136	3695
4635	13	5160
3388	189	4832
12583	32	2666
12889	116	13880
11714	64	1893
12075	220	10100
3173	18	1639
2971	106	5751
9017	77	13736
847	33	3690
7110	53	5101
7338	32	11140
13671	227	2755
13487	13	5160
5960	13	7490
9681	32	7436
10013	2	4
3652	214	6691
14249	106	8721
12656	7	12058
8028	178	10310
8036	214	11143
8086	200	14410
12105	57	8259
6319	13	1495
8007	200	14410
4251	47	12178
14109	214	4892
8876	34	11935
6614	47	12178
8116	227	6201
8130	169	3793
10880	49	12317
13647	220	13840
1174	220	13840
10254	220	3502
10211	220	7560
12316	77	11931
7409	96	12703
11976	117	13916
5720	47	12178
8003	214	7584
2299	144	6676
5403	172	8464
8326	36	6920
11684	132	9234
1892	9	4940
9605	128	14349
8648	69	7125
12105	57	10058
13464	106	2291
11893	82	13522
5124	220	7560
4193	13	9718
10903	7	4896
8213	150	5754
697	9	11701
2038	128	14349
4234	47	12178
13327	13	11689
9391	115	4752
11353	32	9024
1009	214	1017
4533	9	7693
8621	18	14200
2619	57	6552
3800	165	3005
13456	49	3502
10393	32	14270
9733	47	12178
263	57	10705
1946	7	11182
3981	214	13326
11614	200	6830
11003	202	4437
13765	149	5267
10415	19	10415
12723	162	12431
11486	113	8800
12943	126	5024
4314	128	14349
6221	162	3693
9352	214	11082
1761	32	14425
14076	66	1228
2603	13	10657
7340	138	11261
5171	36	6920
8019	178	1422
3783	77	5577
13997	227	13319
7331	223	9656
5285	13	13453
7333	128	14349
3227	214	9283
11999	128	14349
4193	13	2637
5041	174	4877
6572	162	12623
3134	89	12253
8485	13	8935
10332	13	504
1444	65	10630
12215	200	13524
2559	7	12892
7490	110	13800
14042	29	13058
4753	220	13840
7861	214	8996
4178	98	7805
7194	53	10228
4942	32	5785
5932	25	1874
12446	155	10811
13859	29	5920
8294	32	3441
6503	220	4204
11974	128	10612
7874	223	7973
14146	160	968
2077	120	11898
7951	9	7631
5577	223	13034
6872	210	6295
83	222	6042
2157	33	9677
13695	128	14349
13798	210	12000
11964	140	1073
12540	13	9633
6637	116	9027
13454	57	11155
10474	214	12260
9735	124	5844
7999	169	12143
3119	18	6525
8486	29	13510
12429	13	7135
6542	54	9488
14328	49	5628
4497	7	9808
1659	159	12178
3282	144	2794
2048	57	7035
3249	127	968
519	212	9488
5937	150	13061
9113	128	14349
12105	57	1133
2759	48	5002
14273	52	13481
13359	144	11194
5075	203	4376
11833	220	1084
12019	62	838
13424	98	12425
1480	147	6841
9599	113	8800
14411	7	2812
10234	136	11953
1843	18	1435
8037	214	7790
1259	57	9799
7913	13	1045
4818	150	2950
4912	197	6632
8800	79	5748
5770	128	14349
12083	7	1017
9521	202	9913
9606	9	8449
7429	40	2794
13464	70	9561
2853	155	13098
527	169	13882
12663	220	4204
3986	223	504
10783	104	12035
1936	203	4376
12896	212	9488
4721	57	2684
13745	127	12178
2528	9	8639
13732	116	13880
4131	7	2988
6843	47	12178
7436	214	12938
3135	65	2450
7188	9	5405
4907	162	2787
12948	32	7022
13467	7	9979
7838	200	6830
9736	13	504
11404	32	13713
13830	8	3886
7728	169	5904
1190	147	7871
8066	32	1718
13464	70	5780
7020	8	7327
6324	32	8037
3031	9	3779
12955	194	4244
5643	137	12448
6801	144	12712
7096	7	9802
8235	220	13840
10493	218	11283
13249	183	13061
8960	183	9759
12996	57	1216
9863	13	7644
3260	200	7575
2806	137	806
7815	94	13140
6396	54	9488
10015	220	6471
737	160	968
7018	200	14410
3670	57	6014
5980	21	6381
9340	13	12178
4314	32	8037
9010	77	4022
11968	165	6489
4776	136	9286
4552	126	5024
1791	127	11935
5820	183	13061
1005	194	12122
13053	113	8800
5263	159	9718
7816	113	8800
138	21	5936
14109	214	6155
1236	13	10096
7705	57	1069
14479	169	12143
13960	53	4317
10618	63	3037
11626	67	6346
11359	214	14269
3803	160	968
2289	18	2860
5358	69	7888
8217	9	231
9280	214	12148
623	140	8935
7550	36	6920
10742	223	12474
10610	32	13612
6549	65	3703
12943	91	8762
12104	150	168
10292	9	8639
4947	121	10328
9423	7	2674
10260	47	11684
3247	65	2988
3357	80	8473
5768	200	14410
4575	73	14130
13061	140	10008
7730	172	10319
3704	136	8224
9297	67	11392
3934	220	10405
9230	176	13061
4349	9	9576
2066	9	8449
12291	36	6920
4364	214	11677
2528	128	14349
2144	222	7016
9899	13	10096
8709	33	12673
10125	69	14162
10353	194	3124
9436	82	3384
10685	57	1757
11633	42	2821
7716	144	6121
4020	144	2999
7548	150	13061
4509	32	8031
9923	32	5483
8628	162	2376
14058	14	4963
3042	214	13154
2450	127	12178
790	98	2782
10729	189	9628
13698	121	13960
11948	67	6538
6490	50	9488
13521	13	11823
2554	29	2119
8546	7	11098
1531	29	9860
2650	9	6935
14202	90	7703
12107	4	13061
6870	220	7560
5108	152	5108
9089	82	5905
9606	9	3779
8022	13	7688
1525	32	1531
13324	168	11982
2349	65	13303
5797	196	301
7462	71	10248
260	222	8942
8120	100	3032
4144	70	1765
11122	128	14349
5841	32	9916
6286	57	1317
968	136	11740
12697	200	5961
12438	13	8935
6411	65	782
7528	13	2561
8707	210	7519
6549	168	10574
9389	220	7560
13108	73	5833
9324	9	11701
12456	83	14328
12628	58	3489
14391	220	7560
5912	113	8800
10660	128	14349
4736	13	11684
11480	136	11225
2849	2	5778
11947	169	12121
6767	108	6526
13668	77	4657
7717	214	9364
13461	155	5782
8712	234	14166
1045	232	2489
5041	121	8238
4732	31	11782
7741	110	9874
12442	126	5024
7159	98	1292
9947	47	11822
8610	210	2618
76	32	10974
10501	200	11414
3001	220	9076
3557	136	7435
3219	208	1657
8800	79	2755
14237	161	12029
3227	214	4188
9939	9	48
2998	57	1389
1804	98	3472
13774	150	1835
2504	203	9850
7757	2	2227
13365	155	5818
2844	25	5323
6081	9	7693
4649	82	3929
7472	47	12178
5799	214	12771
11419	80	4754
13532	47	12178
11595	161	2192
6512	220	13840
4787	32	4313
4688	169	3034
5269	57	4107
11959	98	12066
524	162	12364
13070	36	6920
11481	169	3223
1175	9	3649
4071	28	9145
8648	8	6708
4800	71	592
8120	89	11895
14181	128	14349
10474	214	14021
4293	100	10926
3519	116	6080
6175	69	7231
4578	32	3952
2934	47	12178
8576	13	1210
3803	127	12035
9451	107	100
1270	36	6920
12780	6	7031
10181	83	8563
10549	113	8800
13518	128	14349
2474	47	13921
11603	71	3444
10832	200	5961
13568	169	13882
7331	32	8037
7223	82	2523
1089	47	968
13464	106	5459
3259	139	999
8036	214	7151
1852	210	11196
5500	223	5456
7892	202	13298
1216	141	14249
3882	189	11884
13251	220	7560
7299	7	2217
9306	106	6097
8059	144	1210
5330	128	14349
12020	36	6920
14119	214	11237
5604	9	6935
11428	53	9454
12545	158	6835
4692	202	11466
11542	113	8800
6269	220	4580
13098	223	7356
10514	169	7634
14375	62	10206
6975	33	8334
7976	57	7726
3194	214	2908
6159	116	13880
4625	49	4204
6465	113	8800
9244	136	9317
7484	13	9718
983	227	14237
2660	215	13535
2671	98	7800
5534	33	2873
13895	42	687
11821	220	12317
7470	29	4510
2039	63	1729
5243	13	9633
4621	42	9559
11107	9	11701
14355	9	8449
7729	214	7669
4237	220	2733
9747	34	13558
10174	138	9620
14229	36	6920
13533	9	6264
9789	220	4580
10125	8	13443
6393	77	10066
8154	32	3981
9118	215	7678
12812	203	10129
9477	178	12806
3685	220	7292
360	162	10567
8058	214	7438
7484	13	7644
6565	7	8018
2694	65	1448
6358	220	7560
3036	200	5961
11455	214	93
7605	13	968
9235	13	12750
1353	32	13612
4186	223	13991
3986	7	3251
4991	108	12945
6567	37	7948
8048	29	4728
12527	29	13439
3798	55	239
8482	200	7575
8818	113	8800
9777	49	7292
5229	82	458
11594	150	13061
8765	214	29
11659	11	1780
14455	200	14410
10112	7	13247
12563	9	6935
11792	151	8935
4928	126	5024
7729	214	8258
6730	7	5542
1242	9	48
6610	7	14008
8629	61	9488
8699	220	1901
7662	221	4775
3835	63	10228
4837	32	4364
10672	34	7495
11989	65	10884
2512	162	12873
6621	227	7942
179	169	3856
8871	13	12178
5967	7	11030
10756	13	8624
13522	9	231
13342	122	5957
7148	9	48
4828	73	7585
14164	7	13140
2742	42	13229
10145	71	8615
9781	19	9781
526	70	5912
11398	220	12080
14481	202	8058
1254	188	1789
12035	2	8343
12373	36	6920
5985	162	2813
4555	198	11227
2517	34	10062
3260	13	2561
2932	109	7082
7789	7	14020
2801	54	9488
10645	7	4834
7729	214	12215
12270	83	4640
7874	128	10612
11208	98	8475
12514	169	13061
9623	47	12178
6700	101	4904
11234	57	12026
13650	77	12382
13852	13	2695
11323	126	5024
6154	195	12178
4866	25	5517
5804	57	14156
12742	125	8946
7428	128	14349
8528	162	9115
7905	150	13061
13930	203	9850
4454	128	14349
14081	214	13596
13881	47	2784
1071	234	3798
13317	13	3212
13447	32	7436
8732	98	6808
9697	137	12966
1328	32	9036
12234	9	48
7146	7	13521
11682	155	8024
10249	146	1615
12381	32	12542
10756	50	9488
4351	150	13061
8836	47	11684
13316	7	11482
10303	57	5728
6788	220	5401
1972	121	11732
1746	98	8427
680	13	12178
6289	212	9488
12932	77	12886
2318	128	14349
11014	83	6384
7071	113	8800
6449	161	2164
624	220	7292
7976	57	4346
5413	200	7575
5358	8	7617
11603	71	2756
10848	220	8544
7506	217	6416
12395	183	7427
1684	169	6913
6765	113	8800
1	112	883
9297	67	11665
10170	200	11414
7196	9	7693
5621	200	6830
7110	53	2810
10637	178	14300
5000	32	11985
1132	162	885
5738	196	7685
5210	36	6920
6040	223	2595
4044	200	12716
5875	13	1495
3999	32	14049
5011	161	4674
9643	127	8935
8800	79	12735
11848	32	45
14394	194	12294
224	63	4667
8037	29	790
848	36	6920
2618	14	10058
6779	9	8449
2101	58	3489
8999	137	465
11430	144	4758
2016	82	1723
10892	162	9156
321	217	1533
7671	7	9131
9921	9	48
7847	9	3779
7788	195	12178
3768	203	4553
4983	85	6808
9843	13	5893
4912	198	3359
7815	13	11935
7463	13	8114
8635	50	7850
8132	136	11499
11196	113	8800
5585	9	48
1093	220	2680
1785	9	3779
1414	200	7575
2151	82	5120
4611	83	1574
13063	227	10234
2833	210	1709
7433	169	13882
2333	57	14463
411	82	973
6750	77	5611
5906	158	6835
9911	98	6593
191	9	8449
1796	32	5137
7827	47	2784
6766	155	13537
10974	214	2847
136	154	622
6453	47	12178
13179	73	5761
1249	200	9552
5958	13	13916
10922	116	13880
10828	47	7291
6932	69	11964
3140	13	9127
7113	128	14349
12175	65	2069
14471	32	11555
7752	47	12178
6466	179	2662
14094	162	3939
2055	113	8800
8350	150	13061
205	57	4321
8648	8	10539
7561	46	5467
360	162	7515
791	200	3085
13404	172	11773
12725	138	5151
3134	89	12118
292	47	11684
3838	78	6334
7652	214	8001
9465	57	14196
7228	220	12080
3965	30	8652
7979	7	8786
5459	36	6920
5958	13	13880
7176	150	5754
4552	87	7172
2737	214	6690
2871	169	6452
790	27	7387
5039	9	8449
3127	13	9866
6183	91	12156
5455	7	782
12964	32	8805
14381	172	10319
4635	137	5329
206	9	5405
5103	13	12035
13174	136	4050
841	127	9718
7431	7	7426
4131	156	13244
2399	77	11759
14040	36	6920
11413	112	883
515	57	8621
428	108	9272
783	128	14349
14047	48	6871
5734	32	692
14332	7	3249
8796	32	10974
13534	113	8800
9838	178	13666
9222	8	12773
2176	54	9488
11229	57	5751
4533	128	14349
2128	220	4204
11147	178	2779
6707	162	8709
7279	32	2965
7094	133	4929
5285	13	8624
8378	13	1210
3135	65	6219
0	9	12247
13252	210	7598
9681	178	8716
14249	106	8323
10104	144	5515
10685	57	8299
6124	158	6835
14499	32	3621
4663	25	5323
2995	47	7688
9411	87	13069
13453	232	11415
7880	18	13514
11576	98	707
10848	220	7292
10545	128	14349
8631	7	11977
12693	53	14014
9686	9	3779
3478	98	4036
3809	126	5024
13148	13	14178
13277	127	11935
13707	7	4114
655	144	6676
1077	150	11964
5261	178	10310
411	82	8831
8235	150	13061
3466	121	11428
6268	9	3649
6155	13	7757
4635	85	7203
13555	9	48
4831	146	1615
14194	200	5961
4985	57	2335
8199	9	8449
4851	196	10832
14272	128	14349
12634	162	2270
9564	47	2784
8870	77	10745
8487	128	14349
7182	57	3531
13445	32	4854
10568	57	2291
5679	9	7992
12506	29	7890
5582	57	3641
11837	197	11264
13277	220	7560
1785	32	3441
13554	128	14349
12263	198	8978
6350	9	8449
2414	182	4158
10275	77	8971
11250	112	883
10563	220	4580
7922	144	2999
2331	150	13061
1192	57	2471
6390	178	9953
9686	9	8532
14465	222	5788
11172	212	9488
2243	32	45
9325	90	7703
7241	162	10959
8754	60	4904
12190	34	14221
322	110	14195
10524	200	7575
5413	150	13061
13932	42	5885
14155	144	4506
14279	220	8544
4973	210	7967
9079	9	4940
70	9	48
3944	9	8449
12772	77	3828
2884	169	11747
745	13	7135
13481	34	3212
7543	32	12814
376	155	11506
2342	32	6505
8247	9	11718
7757	232	14311
10698	178	4400
4165	54	9488
5234	220	2558
8713	223	6117
6330	36	6920
11144	7	13539
1344	144	6121
12563	9	8449
3771	9	7631
4295	18	11246
9971	220	12842
8037	214	11120
10062	232	10575
9118	65	1556
12730	13	13268
4963	147	7009
9860	98	14367
4094	77	12159
9297	67	7119
7542	113	8800
9297	67	7459
2052	93	13453
8172	7	3579
12425	1	4671
13033	223	6644
5051	196	9587
5006	29	7890
13343	227	2482
8001	13	7135
3893	156	3643
4417	36	6920
6478	106	10120
3674	155	6293
10101	169	9526
4993	40	9472
6867	200	14410
7913	206	2914
14489	139	1220
13668	77	10955
3670	57	4019
4351	200	7667
4626	116	4272
2784	136	9243
2943	77	3629
13252	29	10821
12494	32	8391
6328	112	883
6740	13	10096
3806	136	539
6393	169	9526
3048	222	9627
13350	227	2755
5089	29	5985
14022	34	10096
10848	127	13921
5167	57	7720
11003	194	12930
5298	42	9590
